timestamp_ms,adc_volts,leads_connected
1705123200000,1.645,1
1705123200002,1.653,1
1705123200004,1.661,1
1705123200006,1.669,1
1705123200008,1.675,1
1705123200010,1.684,1
1705123200012,1.691,1
1705123200014,1.697,1
1705123200016,1.702,1
1705123200018,1.706,1
1705123200020,1.708,1
1705123200022,1.709,1
1705123200024,1.708,1
1705123200026,1.706,1
1705123200028,1.703,1
1705123200030,1.699,1
1705123200032,1.694,1
1705123200034,1.688,1
1705123200036,1.681,1
1705123200038,1.674,1
1705123200040,1.666,1
1705123200042,1.658,1
1705123200044,1.649,1
1705123200046,1.641,1
1705123200048,1.632,1
1705123200050,1.624,1
1705123200052,1.616,1
1705123200054,1.608,1
1705123200056,1.601,1
1705123200058,1.594,1
1705123200060,1.588,1
1705123200062,1.583,1
1705123200064,1.578,1
1705123200066,1.574,1
1705123200068,1.571,1
1705123200070,1.568,1
1705123200072,1.566,1
1705123200074,1.565,1
1705123200076,1.564,1
1705123200078,1.564,1
1705123200080,1.565,1
1705123200082,1.566,1
1705123200084,1.568,1
1705123200086,1.570,1
1705123200088,1.573,1
1705123200090,1.576,1
1705123200092,1.580,1
1705123200094,1.584,1
1705123200096,1.588,1
1705123200098,1.593,1
1705123200100,1.598,1
1705123200102,1.603,1
1705123200104,1.609,1
1705123200106,1.615,1
1705123200108,1.621,1
1705123200110,1.627,1
1705123200112,1.633,1
1705123200114,1.640,1
1705123200116,1.646,1
1705123200118,1.653,1
1705123200120,1.659,1
1705123200122,1.665,1
1705123200124,1.672,1
1705123200126,1.678,1
1705123200128,1.684,1
1705123200130,1.690,1
1705123200132,1.696,1
1705123200134,1.701,1
1705123200136,1.707,1
1705123200138,1.712,1
1705123200140,1.717,1
1705123200142,1.721,1
1705123200144,1.725,1
1705123200146,1.729,1
1705123200148,1.732,1
1705123200150,1.735,1
1705123200152,1.737,1
1705123200154,1.739,1
1705123200156,1.740,1
1705123200158,1.741,1
1705123200160,1.742,1
1705123200162,1.742,1
1705123200164,1.741,1
1705123200166,1.740,1
1705123200168,1.739,1
1705123200170,1.737,1
1705123200172,1.735,1
1705123200174,1.732,1
1705123200176,1.729,1
1705123200178,1.725,1
1705123200180,1.721,1
1705123200182,1.717,1
1705123200184,1.712,1
1705123200186,1.707,1
1705123200188,1.701,1
1705123200190,1.696,1
1705123200192,1.690,1
1705123200194,1.684,1
1705123200196,1.678,1
1705123200198,1.672,1
1705123200200,1.665,1
1705123200202,1.659,1
1705123200204,1.653,1
1705123200206,1.646,1
1705123200208,1.640,1
1705123200210,1.633,1
1705123200212,1.627,1
1705123200214,1.621,1
1705123200216,1.615,1
1705123200218,1.609,1
1705123200220,1.603,1
1705123200222,1.598,1
1705123200224,1.593,1
1705123200226,1.588,1
1705123200228,1.584,1
1705123200230,1.580,1
1705123200232,1.576,1
1705123200234,1.573,1
1705123200236,1.570,1
1705123200238,1.568,1
1705123200240,1.566,1
1705123200242,1.565,1
1705123200244,1.564,1
1705123200246,1.564,1
1705123200248,1.565,1
1705123200250,1.566,1
1705123200252,1.568,1
1705123200254,1.571,1
1705123200256,1.574,1
1705123200258,1.578,1
1705123200260,1.583,1
1705123200262,1.588,1
1705123200264,1.594,1
1705123200266,1.601,1
1705123200268,1.608,1
1705123200270,1.616,1
1705123200272,1.624,1
1705123200274,1.632,1
1705123200276,1.641,1
1705123200278,1.649,1
1705123200280,1.658,1
1705123200282,1.666,1
1705123200284,1.674,1
1705123200286,1.681,1
1705123200288,1.688,1
1705123200290,1.694,1
1705123200292,1.699,1
1705123200294,1.703,1
1705123200296,1.706,1
1705123200298,1.708,1
1705123200300,1.709,1
1705123200302,1.708,1
1705123200304,1.706,1
1705123200306,1.702,1
1705123200308,1.697,1
1705123200310,1.691,1
1705123200312,1.684,1
1705123200314,1.675,1
1705123200316,1.669,1
1705123200318,1.661,1
1705123200320,1.653,1
1705123200322,1.645,1
1705123200324,1.637,1
1705123200326,1.629,1
1705123200328,1.621,1
1705123200330,1.613,1
1705123200332,1.606,1
1705123200334,1.599,1
1705123200336,1.593,1
1705123200338,1.587,1
1705123200340,1.582,1
1705123200342,1.578,1
1705123200344,1.575,1
1705123200346,1.572,1
1705123200348,1.570,1
1705123200350,1.569,1
1705123200352,1.569,1
1705123200354,1.570,1
1705123200356,1.572,1
1705123200358,1.575,1
1705123200360,1.578,1
1705123200362,1.582,1
1705123200364,1.587,1
1705123200366,1.593,1
1705123200368,1.599,1
1705123200370,1.606,1
1705123200372,1.613,1
1705123200374,1.621,1
1705123200376,1.629,1
1705123200378,1.637,1
1705123200380,1.645,1
1705123200382,1.653,1
1705123200384,1.661,1
1705123200386,1.669,1
1705123200388,1.675,1
1705123200390,1.684,1
1705123200392,1.691,1
1705123200394,1.697,1
1705123200396,1.702,1
1705123200398,1.706,1
1705123200400,1.708,1
1705123200402,1.709,1
1705123200404,1.708,1
1705123200406,1.706,1
1705123200408,1.703,1
1705123200410,1.699,1
1705123200412,1.694,1
1705123200414,1.688,1
1705123200416,1.681,1
1705123200418,1.674,1
1705123200420,1.666,1
1705123200422,1.658,1
1705123200424,1.649,1
1705123200426,1.641,1
1705123200428,1.632,1
1705123200430,1.624,1
1705123200432,1.616,1
1705123200434,1.608,1
1705123200436,1.601,1
1705123200438,1.594,1
1705123200440,1.588,1
1705123200442,1.583,1
1705123200444,1.578,1
1705123200446,1.574,1
1705123200448,1.571,1
1705123200450,1.568,1
1705123200452,1.566,1
1705123200454,1.565,1
1705123200456,1.564,1
1705123200458,1.564,1
1705123200460,1.565,1
1705123200462,1.566,1
1705123200464,1.568,1
1705123200466,1.570,1
1705123200468,1.573,1
1705123200470,1.576,1
1705123200472,1.580,1
1705123200474,1.584,1
1705123200476,1.588,1
1705123200478,1.593,1
1705123200480,1.598,1
1705123200482,1.603,1
1705123200484,1.609,1
1705123200486,1.615,1
1705123200488,1.621,1
1705123200490,1.627,1
1705123200492,1.633,1
1705123200494,1.640,1
1705123200496,1.646,1
1705123200498,1.653,1
1705123200500,1.659,1
1705123200502,1.665,1
1705123200504,1.672,1
1705123200506,1.678,1
1705123200508,1.684,1
1705123200510,1.690,1
1705123200512,1.696,1
1705123200514,1.701,1
1705123200516,1.707,1
1705123200518,1.712,1
1705123200520,1.717,1
1705123200522,1.721,1
1705123200524,1.725,1
1705123200526,1.729,1
1705123200528,1.732,1
1705123200530,1.735,1
1705123200532,1.737,1
1705123200534,1.739,1
1705123200536,1.740,1
1705123200538,1.741,1
1705123200540,1.742,1
1705123200542,1.742,1
1705123200544,1.741,1
1705123200546,1.740,1
1705123200548,1.739,1
1705123200550,1.737,1
1705123200552,1.735,1
1705123200554,1.732,1
1705123200556,1.729,1
1705123200558,1.725,1
1705123200560,1.721,1
1705123200562,1.717,1
1705123200564,1.712,1
1705123200566,1.707,1
1705123200568,1.701,1
1705123200570,1.696,1
1705123200572,1.690,1
1705123200574,1.684,1
1705123200576,1.678,1
1705123200578,1.672,1
1705123200580,1.665,1
1705123200582,1.659,1
1705123200584,1.653,1
1705123200586,1.646,1
1705123200588,1.640,1
1705123200590,1.633,1
1705123200592,1.627,1
1705123200594,1.621,1
1705123200596,1.615,1
1705123200598,1.609,1
1705123200600,1.603,1
1705123200602,1.615,1
1705123200604,1.627,1
1705123200606,1.640,1
1705123200608,1.653,1
1705123200610,1.665,1
1705123200612,1.678,1
1705123200614,1.690,1
1705123200616,1.701,1
1705123200618,1.712,1
1705123200620,1.721,1
1705123200622,1.729,1
1705123200624,1.735,1
1705123200626,1.740,1
1705123200628,1.742,1
1705123200630,1.741,1
1705123200632,1.737,1
1705123200634,1.729,1
1705123200636,1.717,1
1705123200638,1.701,1
1705123200640,1.681,1
1705123200642,1.658,1
1705123200644,1.632,1
1705123200646,1.603,1
1705123200648,1.573,1
1705123200650,1.541,1
1705123200652,1.508,1
1705123200654,1.475,1
1705123200656,1.441,1
1705123200658,1.408,1
1705123200660,1.376,1
1705123200662,1.346,1
1705123200664,1.318,1
1705123200666,1.293,1
1705123200668,1.272,1
1705123200670,1.254,1
1705123200672,1.241,1
1705123200674,1.233,1
1705123200676,1.230,1
1705123200678,1.233,1
1705123200680,1.241,1
1705123200682,1.254,1
1705123200684,1.272,1
1705123200686,1.293,1
1705123200688,1.318,1
1705123200690,1.346,1
1705123200692,1.376,1
1705123200694,1.408,1
1705123200696,1.441,1
1705123200698,1.475,1
1705123200700,1.508,1
1705123200702,1.541,1
1705123200704,1.573,1
1705123200706,1.603,1
1705123200708,1.632,1
1705123200710,1.658,1
1705123200712,1.681,1
1705123200714,1.701,1
1705123200716,1.717,1
1705123200718,1.729,1
1705123200720,1.737,1
1705123200722,1.741,1
1705123200724,1.742,1
1705123200726,1.740,1
1705123200728,1.735,1
1705123200730,1.729,1
1705123200732,1.721,1
1705123200734,1.712,1
1705123200736,1.701,1
